['0.04459', '-5.643897622']
['34.77033', '-5.603852981']
['34.78032', '-5.569264004']
['34.79038', '-5.500244205']
['34.80032', '-5.592745099']
['34.81038', '-5.569264004']
['34.82032', '-5.597154218']
['34.83033', '-5.537227772']
['34.84032', '-5.641437023']
['34.85076', '-5.617568683']
['34.86036', '-5.527682454']
['34.87042', '-5.496713336']
['34.88032', '-5.590557213']
['34.89033', '-5.624592467']
['34.90037', '-5.461275496']
['34.9105', '-5.488009749']
['34.92033', '-5.577656429']
['34.93036', '-5.608376922']
['34.94033', '-5.431528393']
['34.95032', '-5.445365494']
['34.96038', '-5.529574807']
['34.97032', '-5.565127834']
['34.98038', '-5.590557213']
['34.9913', '-5.472769782']
['35.00033', '-5.546987609']
['35.01036', '-5.224768314']
['35.02033', '-5.08800658']
['35.03031', '-5.248928853']
['35.04033', '-5.301699325']
['35.05033', '-5.245957613']
['35.06037', '-5.255941834']
['35.07057', '-5.186979753']
['35.08033', '-5.159436004']
['35.09038', '-5.190440285']
['35.10071', '-5.230445447']
['35.11033', '-5.21271668']
['35.12038', '-5.19921421']
['35.13116', '-5.228544812']
['35.14033', '-5.092142749']
['35.15033', '-5.097719641']
['35.16057', '-5.132774181']
['35.17038', '-5.241050279']
['35.18033', '-5.227597604']
['35.19038', '-5.257966521']
['35.20038', '-5.204564928']
['35.21033', '-5.223829299']
['35.22038', '-5.111983467']
['35.23033', '-5.135061954']
['35.24133', '-5.141222263']
['35.25033', '-5.09006974']
['35.26038', '-5.128987806']
['35.27042', '-5.100535174']
['35.28031', '-5.126731726']
['35.29038', '-5.156213025']
['35.30036', '-5.09006974']
['35.31032', '-5.116355596']
['35.32037', '-5.121512674']
['35.33032', '-5.112709106']
['35.34037', '-5.141222263']
['35.35071', '-5.11416403']
['35.36038', '-5.11416403']
['35.37032', '-5.152217647']
['35.38033', '-5.117822809']
['35.39036', '-5.125234157']
['35.40037', '-5.121512674']
['35.41036', '-5.104080455']
['35.42037', '-5.114893324']
['35.43036', '-5.095619905']
['35.44037', '-5.0970186']
['35.45037', '-5.107654915']
['35.46037', '-5.109813798']
['35.47033', '-5.129742445']
['35.48032', '-5.144335498']
['35.49033', '-5.15461046']
['35.50037', '-5.120772188']
['35.51038', '-5.165954618']
['35.52032', '-5.190440285']
['35.53038', '-5.162683081']
['35.54032', '-5.148258691']
['35.55037', '-5.111259039']
['35.56032', '-5.132774181']
['35.57033', '-5.094922243']
['35.58037', '-5.15701653']
['35.59033', '-5.171739787']
['35.60032', '-5.177603061']
['35.61037', '-5.116355596']
['35.62032', '-5.122997443']
['35.63176', '-5.164315769']
['35.64037', '-5.145117307']
['35.65033', '-5.138131186']
['35.66051', '-5.141998482']
['35.67033', '-5.132014261']
['35.68032', '-5.153013787']
['35.69037', '-5.147471212']
['35.70037', '-5.168424546']
['35.71038', '-5.163498657']
['35.72032', '-5.097719641']
['35.73033', '-5.110535818']
['35.74036', '-5.124487305']
['35.75033', '-5.120032964']
['35.76037', '-5.152217647']
['35.77041', '-5.155411003']
['35.78032', '-5.203668551']
['35.79033', '-5.183546577']
['35.80036', '-5.08938093']
['35.81033', '-5.123741735']
['35.82036', '-5.113435959']
['35.83033', '-5.118558278']
['35.84037', '-5.097719641']
['35.85078', '-5.097719641']
['35.86036', '-5.112709106']
['35.87033', '-5.094922243']
['35.88176', '-5.119294995']
['35.89038', '-5.059463594']
['35.90032', '-5.111259039']
['35.91033', '-5.148258691']
['35.92032', '-5.129742445']
['35.93037', '-5.113435959']
['35.94032', '-5.144335498']
['35.95033', '-5.15701653']
['35.96037', '-5.117822809']
['35.97037', '-5.117088583']
['35.98032', '-5.10550671']
['35.99131', '-5.133535434']
['36.00035', '-5.132774181']
['36.01032', '-5.123741735']
['36.02042', '-5.135061954']
['36.03031', '-5.147471212']
['36.04084', '-5.137361842']
['36.05032', '-5.066588644']
['36.06037', '-5.092835956']
['36.07032', '-5.099829578']
['36.08037', '-5.069866354']
['36.09036', '-5.083230316']
['36.10067', '-5.049304195']
['36.11033', '-5.118558278']
['36.12037', '-5.118558278']
['36.13119', '-5.147471212']
['36.14038', '-5.128234477']
['36.15032', '-5.091450646']
['36.16051', '-5.140447428']
['36.17037', '-5.10550671']
['36.18032', '-5.095619905']
['36.19038', '-5.152217647']
['36.20032', '-5.122997443']
['36.21033', '-5.107654915']
['36.22032', '-5.108373351']
['36.23033', '-5.109813798']
['36.24131', '-5.145117307']
['36.25034', '-5.106221599']
['36.26038', '-5.142776091']
['36.27041', '-5.112709106']
['36.28038', '-5.122997443']
['36.29038', '-5.140447428']
['36.30038', '-5.087321032']
['36.31038', '-5.141222263']
['36.32038', '-5.137361842']
['36.33033', '-5.121512674']
['36.34033', '-5.069866354']
['36.35076', '-5.080524422']
['36.36038', '-5.090759644']
['36.37038', '-5.06920883']
['36.38179', '-5.062041017']
['36.39033', '-5.10550671']
['36.40033', '-5.090759644']
['36.41058', '-5.051191068']
['36.42038', '-5.066588644']
['36.43033', '-5.041837631']
['36.44033', '-5.075162694']
['36.45033', '-5.073832541']
['36.46033', '-5.073832541']
['36.47038', '-5.079177772']
['36.48047', '-5.106937666']
['36.49126', '-5.114893324']
['36.50038', '-5.090759644']
['36.51038', '-5.111983467']
['36.52044', '-5.110535818']
['36.53033', '-5.128234477']
['36.54033', '-5.0970186']
['36.55038', '-5.088693211']
['36.56037', '-5.122997443']
['36.57038', '-5.108373351']
['36.58031', '-5.095619905']
['36.59038', '-5.100535174']
['36.60075', '-5.065284456']
['36.61035', '-5.124487305']
['36.62038', '-5.103369079']
['36.63175', '-5.106937666']
['36.64036', '-5.111259039']
['36.65059', '-5.104792997']
['36.66033', '-5.126731726']
['36.67032', '-5.09631869']
['36.68038', '-5.087321032']
['36.69036', '-5.101949815']
['36.70033', '-5.124487305']
['36.71032', '-5.100535174']
['36.72033', '-5.113435959']
['36.73038', '-5.132014261']
['36.74033', '-5.125982296']
['36.75038', '-5.108373351']
['36.76033', '-5.115623845']
['36.77038', '-5.128234477']
['36.78033', '-5.092835956']
['36.79038', '-5.104080455']
['36.80038', '-5.095619905']
['36.81038', '-5.135061954']
['36.82033', '-5.104792997']
['36.83033', '-5.079177772']
['36.84038', '-5.099829578']
['36.85038', '-5.123741735']
['36.86038', '-5.098421815']
['36.87038', '-5.101949815']
['36.88175', '-5.084589611']
['36.89033', '-5.125234157']
['36.90038', '-5.083909432']
['36.91038', '-5.0970186']
['36.92033', '-5.115623845']
['36.93033', '-5.092142749']
['36.94033', '-5.101241919']
['36.95033', '-5.083909432']
['36.96033', '-5.121512674']
['36.97033', '-5.099829578']
['36.98038', '-5.085270857']
['36.99132', '-5.0942257']
['37.00038', '-5.098421815']
['37.01038', '-5.144335498']
['37.02033', '-5.11416403']
['37.03038', '-5.095619905']
['37.04038', '-5.116355596']
['37.05032', '-5.127482451']
['37.06038', '-5.102658868']
['37.07032', '-5.111259039']
['37.08033', '-5.077165593']
['37.09038', '-5.106221599']
['37.10033', '-5.053086174']
['37.11033', '-5.094922243']
['37.12038', '-5.07250645']
['37.13116', '-5.091450646']
['37.14038', '-5.066588644']
['37.15033', '-5.153013787']
['37.16058', '-5.187842305']
['37.17033', '-5.126731726']
['37.18042', '-5.135827231']
['37.19038', '-5.132014261']
['37.20033', '-5.159436004']
['37.21042', '-5.146685158']
['37.22038', '-5.125234157']
['37.23034', '-5.149837945']
['37.24038', '-5.0942257']
['37.25033', '-5.110535818']
['37.26033', '-5.135827231']
['37.27033', '-5.063984172']
['37.28033', '-5.095619905']
['37.29038', '-5.103369079']
['37.30038', '-5.103369079']
['37.31033', '-5.063984172']
['37.32033', '-5.048050819']
['37.33038', '-5.075829301']
['37.34038', '-5.083230316']
['37.35079', '-5.099829578']
['37.36033', '-5.109092978']
['37.37038', '-5.101241919']
['37.38177', '-5.100535174']
['37.39033', '-5.08800658']
['37.40037', '-5.097719641']
['37.41059', '-5.147471212']
['37.42038', '-5.116355596']
['37.43033', '-5.061395225']
['37.44033', '-5.08800658']
['37.45033', '-5.08938093']
['37.46038', '-5.078506009']
['37.47031', '-5.051191068']
['37.48033', '-5.020765851']
['37.49132', '-5.063984172']
['37.50036', '-5.065936061']
['37.51033', '-5.06268777']
['37.52043', '-5.052453553']
['37.53031', '-5.055625915']
['37.54038', '-5.064633827']
['37.55031', '-5.032077793']
['37.56037', '-5.054989586']
['37.57038', '-5.060106517']
['37.58035', '-5.048677055']
['37.59035', '-5.056901377']
['37.60033', '-5.02371423']
['37.61038', '-5.016671462']
['37.62038', '-5.06268777']
['37.63033', '-5.061395225']
['37.64038', '-5.055625915']
['37.65034', '-5.034497267']
['37.66038', '-5.093530272']
['37.67033', '-5.053719718']
['37.68042', '-5.075829301']
['37.69033', '-5.071184396']
['37.70038', '-5.064633827']
['37.71038', '-5.109092978']
['37.72038', '-5.061395225']
['37.73033', '-5.063335487']
['37.74128', '-5.0970186']
['37.75038', '-5.069866354']
['37.76033', '-5.051191068']
['37.77042', '-5.041221173']
['37.78033', '-5.060750393']
['37.79033', '-5.048677055']
['37.80038', '-5.049932242']
['37.81038', '-5.07316899']
['37.82063', '-5.097719641']
['37.83033', '-5.081875262']
['37.84038', '-5.088693211']
['37.85074', '-5.060750393']
['37.86038', '-5.07184492']
['37.87038', '-5.094922243']
['37.88038', '-5.09006974']
['37.89033', '-5.101949815']
['37.90034', '-5.083909432']
['37.91038', '-5.085953174']
['37.92038', '-5.032681399']
['37.93033', '-5.056901377']
['37.94033', '-5.127482451']
['37.95038', '-5.099125126']
['37.96033', '-5.0685523']
['37.97038', '-5.083909432']
['37.98033', '-5.104792997']
['37.99132', '-5.075162694']
['38.00033', '-5.07250645']
['38.01033', '-5.083909432']
['38.0204', '-5.077165593']
['38.03037', '-5.079177772']
['38.04045', '-5.098421815']
['38.05033', '-5.07316899']
['38.06031', '-5.081199317']
['38.07063', '-5.077165593']
['38.08033', '-5.103369079']
['38.09038', '-5.119294995']
['38.10075', '-5.119294995']
['38.11033', '-5.088693211']
['38.12038', '-5.04680105']
['38.13116', '-5.098421815']
['38.14038', '-5.116355596']
['38.15033', '-5.06920883']
['38.16038', '-5.0970186']
['38.17038', '-5.109092978']
['38.18038', '-5.092835956']
['38.19033', '-5.126731726']
['38.20033', '-5.114893324']
['38.21033', '-5.095619905']
['38.22038', '-5.111259039']
['38.23038', '-5.08800658']
['38.24133', '-5.145117307']
['38.25033', '-5.141222263']
['38.26038', '-5.180140329']
['38.27042', '-5.147471212']
['38.28037', '-5.093530272']
['38.29057', '-5.092142749']
['38.30038', '-5.119294995']
['38.31038', '-5.071184396']
['38.32038', '-5.145117307']
['38.33038', '-5.117822809']
['38.34038', '-5.128234477']
['38.35082', '-5.138131186']
['38.36035', '-5.0970186']
['38.37038', '-5.127482451']
['38.38175', '-5.110535818']
['38.39033', '-5.086636564']
['38.40036', '-5.073832541']
['38.41055', '-5.054354188']
['38.42037', '-5.060106517']
['38.43032', '-5.092142749']
['38.44033', '-5.132774181']
['38.45033', '-5.099125126']
['38.46033', '-5.110535818']
['38.47031', '-5.144335498']
['38.48081', '-5.150629731']
['38.49037', '-5.140447428']
['38.50032', '-5.070524875']
['38.51038', '-5.174242932']
['38.52037', '-5.158628014']
['38.53038', '-5.100535174']
['38.54032', '-5.132774181']
['38.55038', '-5.130498397']
['38.56032', '-5.101949815']
['38.57038', '-5.112709106']
['38.58032', '-5.117822809']
['38.59038', '-5.108373351']
['38.60032', '-5.08938093']
['38.61033', '-5.085953174']
['38.62037', '-5.081199317']
['38.63033', '-5.090759644']
['38.64037', '-5.081875262']
['38.65038', '-5.08255226']
['38.66032', '-5.141998482']
['38.67033', '-5.123741735']
['38.68045', '-5.122997443']
['38.69033', '-5.087321032']
['38.70032', '-5.141222263']
['38.71037', '-5.09631869']
['38.72032', '-5.144335498']
['38.73062', '-5.088693211']
['38.74129', '-5.065936061']
['38.75036', '-5.112709106']
['38.76033', '-5.192180947']
['38.77038', '-5.135061954']
['38.78038', '-5.073832541']
['38.79038', '-5.077165593']
['38.80033', '-5.09006974']
['38.81038', '-5.109813798']
['38.82038', '-5.077835284']
['38.83038', '-5.056263178']
['38.84033', '-5.051191068']
['38.85038', '-5.062041017']
['38.86033', '-5.079850575']
['38.87038', '-5.054989586']
['38.88038', '-5.080524422']
['38.89038', '-5.060750393']
['38.90033', '-5.09631869']
['38.91034', '-5.086636564']
['38.92033', '-5.059463594']
['38.93042', '-5.07316899']
['38.94038', '-5.06724221']
['38.95037', '-5.065284456']
['38.96038', '-5.080524422']
['38.97033', '-5.093530272']
['38.98033', '-5.030873092']
['38.99133', '-5.063984172']
['39.00033', '-5.060106517']
['39.01063', '-5.059463594']
['39.02042', '-5.07250645']
['39.03033', '-5.035104248']
['39.04038', '-5.053086174']
['39.05038', '-5.066588644']
['39.06033', '-5.081875262']
['39.07038', '-5.083230316']
['39.08033', '-5.053719718']
['39.09034', '-5.06920883']
['39.10071', '-5.047425485']
['39.11038', '-5.074497108']
['39.12038', '-5.071184396']
['39.13117', '-5.095619905']
['39.14033', '-5.085953174']
['39.15033', '-5.056263178']
['39.16054', '-5.06920883']
['39.17038', '-5.077165593']
['39.18045', '-5.085270857']
['39.19038', '-5.06268777']
['39.20033', '-5.06724221']
['39.21033', '-5.0685523']
['39.22038', '-5.098421815']
['39.23033', '-5.06724221']
['39.2413', '-5.128234477']
['39.25038', '-5.122254424']
['39.26038', '-5.136593859']
['39.27041', '-5.135827231']
['39.28038', '-5.157821525']
['39.29034', '-5.138901895']
['39.30033', '-5.060750393']
['39.31038', '-5.092835956']
['39.32033', '-5.108373351']
['39.33033', '-5.141998482']
['39.34034', '-5.130498397']
['39.35078', '-5.137361842']
['39.36038', '-5.150629731']
['39.37033', '-5.134298023']
['39.38176', '-5.108373351']
['39.39033', '-5.118558278']
['39.40033', '-5.081875262']
['39.41059', '-5.104792997']
['39.42033', '-5.187842305']
['39.43038', '-5.122254424']
['39.44033', '-5.118558278']
['39.45033', '-5.081875262']
['39.46033', '-5.161056508']
['39.47033', '-5.108373351']
['39.48033', '-5.10550671']
['39.49132', '-5.092142749']
['39.50033', '-5.097719641']
['39.51038', '-5.09631869']
['39.52033', '-5.078506009']
['39.53033', '-5.108373351']
['39.54033', '-5.116355596']
['39.55033', '-5.092835956']
['39.56033', '-5.08800658']
['39.57038', '-5.090759644']
['39.58033', '-5.081875262']
['39.59033', '-5.110535818']
['39.60082', '-5.126731726']
['39.61031', '-5.117088583']
['39.62038', '-5.112709106']
['39.63179', '-5.16513442']
['39.64037', '-5.091450646']
['39.65036', '-5.063984172']
['39.66053', '-5.09631869']
['39.67033', '-5.043073178']
['39.68032', '-5.041221173']
['39.69037', '-5.092142749']
['39.70033', '-5.08800658']
['39.71038', '-5.11416403']
['39.72033', '-5.094922243']
['39.73033', '-5.070524875']
['39.74034', '-5.117822809']
['39.75033', '-5.109092978']
['39.76033', '-5.133535434']
['39.77046', '-5.128987806']
['39.78033', '-5.097719641']
['39.79038', '-5.122997443']
['39.80033', '-5.0685523']
['39.81038', '-5.065284456']
['39.82033', '-5.09006974']
['39.83033', '-5.051821851']
['39.84038', '-5.065284456']
['39.85033', '-5.077165593']
['39.86038', '-5.091450646']
['39.87038', '-5.0942257']
['39.88178', '-5.077165593']
['39.89038', '-5.071184396']
['39.90033', '-5.09631869']
['39.9106', '-5.092142749']
['39.92033', '-5.121512674']
['39.93038', '-5.109092978']
['39.94035', '-5.084589611']
['39.95037', '-5.063984172']
['39.96033', '-5.080524422']
['39.97031', '-5.07184492']
['39.98037', '-5.062041017']
['39.99037', '-5.122254424']
['40.00037', '-5.084589611']
['40.01038', '-5.103369079']
['40.02032', '-5.08938093']
['40.03033', '-5.081875262']
['40.04037', '-5.136593859']
['40.05037', '-5.101949815']
['40.06037', '-5.075162694']
['40.07033', '-5.066588644']
['40.08032', '-5.079177772']
['40.09038', '-5.065936061']
['40.10037', '-5.056901377']
['40.11033', '-5.106221599']
['40.12037', '-5.075829301']
['40.13038', '-5.103369079']
['40.14037', '-5.117088583']
['40.15033', '-5.104792997']
['40.16037', '-5.08938093']
['40.17037', '-5.100535174']
['40.18032', '-5.078506009']
['40.19031', '-5.08800658']
['40.20036', '-5.056263178']
['40.21074', '-5.080524422']
['40.22038', '-5.083230316']
['40.23032', '-5.111259039']
['40.24033', '-5.090759644']
['40.25036', '-5.053086174']
['40.26038', '-5.130498397']
['40.27032', '-5.085953174']
['40.28037', '-5.070524875']
['40.29037', '-5.041221173']
['40.30033', '-5.099125126']
['40.31032', '-5.107654915']
['40.32033', '-5.131255668']
['40.33032', '-5.103369079']
['40.34037', '-5.079850575']
['40.35037', '-5.099829578']
['40.36033', '-5.112709106']
['40.37037', '-5.152217647']
['40.38037', '-5.123741735']
['40.39036', '-5.0942257']
['40.40038', '-5.071184396']
['40.41032', '-5.086636564']
['40.42032', '-5.124487305']
['40.43037', '-5.060750393']
['40.44047', '-5.081199317']
['40.45037', '-5.07250645']
['40.46033', '-5.085953174']
['40.47032', '-5.079850575']
['40.48038', '-5.060106517']
['40.49036', '-5.059463594']
['40.50038', '-5.069866354']
['40.51036', '-5.131255668']
['40.52038', '-5.058821621']
